dataset,case_key,input_file,width,height,channels,method,method_family,variant_id,variant_label,repeat_index,param_name,param_value,bpp,psnr_db,ssim,mae,encode_time_s,decode_time_s,compressed_size_bytes,imcs_block_size,imcs_algorithm,imcs_basis,imcs_matrix_type,imcs_measurement_mode,imcs_color_mode,imcs_chroma_ratio_scale
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,45.0,2.288574,44.717626,0.984085,1.124031,0.07108,0.034465,112488,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,45.0,2.288574,44.717626,0.984085,1.124031,0.071101,0.034009,112488,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,45.0,2.288574,44.717626,0.984085,1.124031,0.070635,0.034186,112488,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,50.0,3.134399,49.077991,0.994123,0.631673,0.070813,0.043225,154062,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,50.0,3.134399,49.077991,0.994123,0.631673,0.070659,0.04321,154062,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,50.0,3.134399,49.077991,0.994123,0.631673,0.070711,0.043067,154062,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.02,1.000814,6.501621,0.000192,112.523515,0.064334,0.622718,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.02,1.000814,6.501621,0.000192,112.523515,0.063873,0.61673,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.02,1.000814,6.501621,0.000192,112.523515,0.064756,0.616266,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.04,2.000814,5.694075,5.7e-05,112.891061,0.069916,0.633646,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.04,2.000814,5.694075,5.7e-05,112.891061,0.070644,0.652529,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.04,2.000814,5.694075,5.7e-05,112.891061,0.069255,0.678486,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.06,3.000814,5.869623,0.000339,112.701117,0.071364,0.632658,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.06,3.000814,5.869623,0.000339,112.701117,0.074068,0.621346,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.06,3.000814,5.869623,0.000339,112.701117,0.069568,0.762259,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.08,5.000814,5.715547,0.000773,113.540874,0.075215,0.655428,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.08,5.000814,5.715547,0.000773,113.540874,0.07651,0.627488,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.08,5.000814,5.715547,0.000773,113.540874,0.075348,0.633091,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.1,6.000814,5.290172,0.001212,114.628694,0.076669,0.641677,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.1,6.000814,5.290172,0.001212,114.628694,0.078085,0.643523,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.1,6.000814,5.290172,0.001212,114.628694,0.076728,0.643889,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.12,7.000814,4.842759,0.0011,117.345246,0.080584,0.64559,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.12,7.000814,4.842759,0.0011,117.345246,0.080118,0.654546,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.12,7.000814,4.842759,0.0011,117.345246,0.081865,0.697956,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.02,1.000814,6.054818,0.008725,111.653781,0.065082,0.642692,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.02,1.000814,6.054818,0.008725,111.653781,0.065737,0.63114,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.02,1.000814,6.054818,0.008725,111.653781,0.067265,0.838233,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.04,2.000814,5.93679,0.018995,108.691066,0.067795,0.630214,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.04,2.000814,5.93679,0.018995,108.691066,0.07056,0.632613,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.04,2.000814,5.93679,0.018995,108.691066,0.071279,0.62994,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.06,3.000814,6.149711,0.034453,102.146727,0.072307,0.635129,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.06,3.000814,6.149711,0.034453,102.146727,0.072008,0.633089,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.06,3.000814,6.149711,0.034453,102.146727,0.072337,0.629324,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.08,5.000814,6.627423,0.122017,86.068007,0.076212,0.653654,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.08,5.000814,6.627423,0.122017,86.068007,0.074074,0.644089,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.08,5.000814,6.627423,0.122017,86.068007,0.074464,0.707193,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.1,6.000814,6.971543,0.208249,77.457798,0.076932,0.715158,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.1,6.000814,6.971543,0.208249,77.457798,0.077633,0.689694,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.1,6.000814,6.971543,0.208249,77.457798,0.077362,0.677512,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.12,7.000814,7.763591,0.264598,66.362753,0.078373,0.672402,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.12,7.000814,7.763591,0.264598,66.362753,0.082122,0.65989,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.12,7.000814,7.763591,0.264598,66.362753,0.078728,0.7006,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,10.0,0.18984,31.742034,0.852332,4.525655,0.000543,0.000293,9331,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,10.0,0.18984,31.742034,0.852332,4.525655,0.000617,0.00041,9331,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,10.0,0.18984,31.742034,0.852332,4.525655,0.000598,0.000348,9331,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,20.0,0.274719,34.473579,0.904619,3.15285,0.000582,0.000341,13503,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,20.0,0.274719,34.473579,0.904619,3.15285,0.000646,0.000404,13503,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,20.0,0.274719,34.473579,0.904619,3.15285,0.00064,0.000396,13503,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,30.0,0.347616,35.98503,0.926211,2.635752,0.000614,0.000372,17086,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,30.0,0.347616,35.98503,0.926211,2.635752,0.00067,0.000441,17086,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,30.0,0.347616,35.98503,0.926211,2.635752,0.000654,0.000432,17086,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,40.0,0.409424,36.968129,0.936848,2.36187,0.000616,0.000403,20124,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,40.0,0.409424,36.968129,0.936848,2.36187,0.000699,0.000472,20124,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,40.0,0.409424,36.968129,0.936848,2.36187,0.000691,0.000473,20124,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,50.0,0.469421,37.767954,0.944326,2.163399,0.00072,0.000504,23073,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,50.0,0.469421,37.767954,0.944326,2.163399,0.000704,0.000496,23073,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,50.0,0.469421,37.767954,0.944326,2.163399,0.000702,0.000491,23073,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,60.0,0.535177,38.503119,0.950127,2.005381,0.000703,0.00049,26305,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,60.0,0.535177,38.503119,0.950127,2.005381,0.000729,0.000525,26305,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,60.0,0.535177,38.503119,0.950127,2.005381,0.000718,0.000536,26305,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,70.0,0.642069,39.491498,0.95721,1.816686,0.000675,0.000512,31559,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,70.0,0.642069,39.491498,0.95721,1.816686,0.000729,0.00057,31559,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,70.0,0.642069,39.491498,0.95721,1.816686,0.000763,0.000607,31559,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,80.0,0.830078,40.859145,0.964719,1.592201,0.00071,0.000595,40800,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,80.0,0.830078,40.859145,0.964719,1.592201,0.000747,0.000636,40800,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,80.0,0.830078,40.859145,0.964719,1.592201,0.000774,0.000649,40800,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,90.0,1.331909,43.339719,0.97565,1.24678,0.000785,0.000788,65466,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,90.0,1.331909,43.339719,0.97565,1.24678,0.000847,0.000852,65466,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,90.0,1.331909,43.339719,0.97565,1.24678,0.000823,0.000833,65466,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,95.0,2.045146,45.91229,0.984087,0.941198,0.000889,0.001035,100523,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,95.0,2.045146,45.91229,0.984087,0.941198,0.000906,0.001069,100523,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,95.0,2.045146,45.91229,0.984087,0.941198,0.000948,0.001103,100523,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,0,quality,10.0,0.122518,33.805161,0.899281,3.304845,0.018545,0.001582,6022,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,1,quality,10.0,0.122518,33.805161,0.899281,3.304845,0.019145,0.002106,6022,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,2,quality,10.0,0.122518,33.805161,0.899281,3.304845,0.01882,0.001516,6022,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,0,quality,20.0,0.161865,35.11008,0.91438,2.905067,0.019822,0.001619,7956,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,1,quality,20.0,0.161865,35.11008,0.91438,2.905067,0.020156,0.001663,7956,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,2,quality,20.0,0.161865,35.11008,0.91438,2.905067,0.020077,0.001702,7956,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,0,quality,30.0,0.197713,36.053844,0.9244,2.655355,0.020198,0.001791,9718,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,1,quality,30.0,0.197713,36.053844,0.9244,2.655355,0.020437,0.001963,9718,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,2,quality,30.0,0.197713,36.053844,0.9244,2.655355,0.020664,0.001924,9718,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,0,quality,40.0,0.234131,36.927644,0.932068,2.454486,0.021094,0.001809,11508,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,1,quality,40.0,0.234131,36.927644,0.932068,2.454486,0.021057,0.001887,11508,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,2,quality,40.0,0.234131,36.927644,0.932068,2.454486,0.021288,0.002015,11508,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,0,quality,50.0,0.271606,37.686764,0.937828,2.284518,0.021946,0.002062,13350,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,1,quality,50.0,0.271606,37.686764,0.937828,2.284518,0.021744,0.002103,13350,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,2,quality,50.0,0.271606,37.686764,0.937828,2.284518,0.021801,0.002135,13350,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,0,quality,60.0,0.307983,38.223688,0.942082,2.172592,0.022407,0.002142,15138,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,1,quality,60.0,0.307983,38.223688,0.942082,2.172592,0.022554,0.002153,15138,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,2,quality,60.0,0.307983,38.223688,0.942082,2.172592,0.022648,0.002128,15138,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,0,quality,70.0,0.352539,38.976459,0.948014,2.017034,0.023327,0.002171,17328,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,1,quality,70.0,0.352539,38.976459,0.948014,2.017034,0.023402,0.002217,17328,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,2,quality,70.0,0.352539,38.976459,0.948014,2.017034,0.023256,0.002277,17328,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,0,quality,80.0,0.463745,40.27053,0.956002,1.789497,0.024673,0.002469,22794,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,1,quality,80.0,0.463745,40.27053,0.956002,1.789497,0.024711,0.002504,22794,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,2,quality,80.0,0.463745,40.27053,0.956002,1.789497,0.024886,0.002559,22794,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,0,quality,90.0,0.905273,43.360324,0.973097,1.303805,0.02963,0.003398,44496,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,1,quality,90.0,0.905273,43.360324,0.973097,1.303805,0.030134,0.003568,44496,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,2,quality,90.0,0.905273,43.360324,0.973097,1.303805,0.029943,0.00345,44496,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,0,quality,95.0,1.65332,46.296283,0.985302,0.903097,0.035923,0.004977,81264,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,1,quality,95.0,1.65332,46.296283,0.985302,0.903097,0.036019,0.005021,81264,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,webp,baseline,webp,WebP,2,quality,95.0,1.65332,46.296283,0.985302,0.903097,0.036151,0.005203,81264,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,25.0,0.010356,24.48316,0.779654,9.389542,0.053606,0.008173,509,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,25.0,0.010356,24.48316,0.779654,9.389542,0.053602,0.00824,509,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,25.0,0.010356,24.48316,0.779654,9.389542,0.053785,0.00848,509,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,30.0,0.03831,29.446721,0.842085,5.180082,0.053328,0.008623,1883,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,30.0,0.03831,29.446721,0.842085,5.180082,0.053394,0.008936,1883,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,30.0,0.03831,29.446721,0.842085,5.180082,0.053672,0.008992,1883,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,35.0,0.126424,34.654221,0.904377,3.10157,0.053718,0.009905,6214,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,35.0,0.126424,34.654221,0.904377,3.10157,0.05362,0.010222,6214,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,35.0,0.126424,34.654221,0.904377,3.10157,0.053655,0.010256,6214,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,40.0,0.34432,39.771078,0.951065,1.877052,0.053301,0.012666,16924,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,40.0,0.34432,39.771078,0.951065,1.877052,0.054281,0.012841,16924,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,40.0,0.34432,39.771078,0.951065,1.877052,0.053693,0.0129,16924,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,45.0,0.925313,44.607177,0.976415,1.133842,0.053547,0.01944,45481,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,45.0,0.925313,44.607177,0.976415,1.133842,0.053721,0.019633,45481,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,45.0,0.925313,44.607177,0.976415,1.133842,0.054495,0.01954,45481,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,50.0,1.823466,48.798729,0.990208,0.659668,0.053532,0.028742,89627,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,50.0,1.823466,48.798729,0.990208,0.659668,0.054101,0.029058,89627,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,50.0,1.823466,48.798729,0.990208,0.659668,0.053814,0.028696,89627,,,,,,,
kodak,kodim23,kodim23.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.02,1.000814,6.56385,0.000306,109.374706,0.06415,0.633601,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim23,kodim23.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.02,1.000814,6.56385,0.000306,109.374706,0.064654,0.638225,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim23,kodim23.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.02,1.000814,6.56385,0.000306,109.374706,0.065328,0.623398,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim23,kodim23.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.04,2.000814,5.754767,0.000893,109.592737,0.069663,0.642757,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim23,kodim23.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.04,2.000814,5.754767,0.000893,109.592737,0.069327,0.639733,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim23,kodim23.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.04,2.000814,5.754767,0.000893,109.592737,0.132319,0.639817,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim23,kodim23.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.06,3.000814,5.929809,0.000991,109.496262,0.069916,0.636528,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim23,kodim23.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.06,3.000814,5.929809,0.000991,109.496262,0.071227,0.648574,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim23,kodim23.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.06,3.000814,5.929809,0.000991,109.496262,0.073352,0.66216,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim23,kodim23.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.08,5.000814,5.828569,0.00163,110.121964,0.077322,0.727599,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim23,kodim23.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.08,5.000814,5.828569,0.00163,110.121964,0.0763,0.642524,245800,8,omp,dct,gaussian,shared,gray,
